2000
# equilibrated configuration
C	     916	0.5	12.0518	3.4332	25.1719	14.1035	1.11246	21.2471
C	     923	0.5	15.1979	1.42155	26.435	13.1241	4.71004	23.2909
C	     939	0.5	16.5325	8.27954	25.912	20.4326	5.19303	25.3989
C	    1036	0.5	20.2241	6.40629	22.9379	17.6008	8.77217	26.4764
C	    1083	0.5	14.6542	6.69514	26.1498	10.1622	4.94954	27.4819
C	    1088	0.5	10.9903	10.1394	21.2923	12.9575	8.16427	25.443
C	    1138	0.5	12.7747	7.44856	26.8409	17.4818	8.9074	27.6866
C	    1201	0.5	17.7895	7.30443	23.3993	17.5611	4.1136	27.242
C	    1210	0.5	19.4134	7.54681	22.3705	14.8554	5.81265	21.267
C	    1256	0.5	17.6467	5.44222	30.5142	13.1688	4.8752	28.3632
C	    1281	0.5	10.2132	0.969886	26.8921	11.3863	1.55987	22.0676
C	    1323	0.5	11.7784	1.78544	27.45	14.931	5.55672	26.5344
C	    1360	0.5	13.5921	1.07217	25.075	14.4034	4.9449	22.0182
C	    1369	0.5	20.6894	1.92568	21.5458	16.285	0.0815085	20.0625
C	    1374	0.5	16.6683	5.19129	26.6588	15.3867	4.76117	21.845
C	    1509	0.5	12.6208	-1.30837	26.3885	13.4854	2.92911	28.8978
C	    1528	0.5	11.2875	7.35653	20.6015	12.589	5.97741	25.228
C	    1537	0.5	16.865	7.13553	24.7827	15.6686	9.11037	20.3478
C	    1538	0.5	14.236	3.94028	28.2216	16.9661	3.77261	24.0361
C	    1567	0.5	12.6639	6.87747	21.4031	11.6229	2.32698	23.1946
C	    1639	0.5	16.8686	6.15196	28.3339	12.0219	6.83283	29.3568
C	    1701	0.5	12.478	6.6822	28.0705	17.1662	4.98832	27.6822
C	    1721	0.5	10.0995	0.168766	30.5133	12.3539	4.25228	28.7125
C	    1764	0.5	14.9832	0.543854	21.7435	19.0945	3.22305	22.702
C	    1786	0.5	19.2703	4.23597	29.0017	20.5424	-0.237471	27.1659
C	    1890	0.5	15.5827	3.89946	19.6442	17.7754	4.87776	24.0299
C	    1906	0.5	15.1192	3.02757	29.2161	13.1832	-0.0434698	25.7779
C	    1923	0.5	14	5.52632	25.5521	10.8095	2.54027	27.9818
C	    1995	0.5	14.3587	8.46549	26.0115	18.2235	5.53458	27.2252
C	      32	0.5	17.0568	2.70872	26.7906	21.2897	0.304754	25.6488
C	    1328	0.5	12.6701	8.45067	22.7693	12.6128	11.0826	18.5184
C	     977	0.5	14.9192	7.77599	22.6908	12.0295	10.8459	25.3787
C	     763	0.5	16.519	7.70027	20.6899	19.6598	11.5176	19.9394
C	    1854	0.5	8.05618	26.4651	17.1188	5.11553	26.1285	21.1486
C	    1992	0.5	27.2701	23.9941	2.1812	30.8403	24.6056	-1.26558
C	     733	0.5	1.6663	1.81493	22.2766	-0.469846	-1.54332	25.3029
C	    1993	0.5	9.4923	2.38237	27.0112	8.24786	-1.38716	30.0512
C	    1029	0.5	19.0419	26.661	1.51149	15.4785	24.1565	-0.944032
C	    1430	0.5	17.4056	27.8838	19.3282	22.2642	28.8444	20.0147
C	    1946	0.5	6.72872	-0.500295	24.6268	6.536	1.30723	29.2846
C	    1663	0.5	15.9426	2.47456	25.0577	16.5501	-1.55154	27.9597
C	      73	0.5	9.50903	8.65761	20.4446	10.5619	10.3373	25.0348
C	    1249	0.5	24.8267	25.9786	1.60738	20.8537	24.437	-1.00781
C	    1696	0.5	0.364269	0.00586625	18.7621	-0.0849244	3.64445	22.1619
C	    1980	0.5	7.03949	0.467046	23.9309	5.90186	-0.0397137	19.0885
C	     386	0.5	19.5369	8.9556	23.3316	19.8606	8.91557	28.321
C	     680	0.5	9.59292	-1.71475	28.0561	6.66597	2.19491	26.9848
C	     549	0.5	17.0351	1.34783	25.2302	21.9211	2.34548	24.8672
C	    1057	0.5	9.72929	10.8666	26.4459	5.14451	9.00682	27.1678
C	     557	0.5	26.8734	23.8091	21.2211	25.2458	27.476	18.237
C	     162	0.5	2.61453	20.257	18.4576	6.38517	22.0259	21.224
C	    1616	0.5	24.3847	24.9884	21.58	22.1875	22.0831	18.1549
C	     292	0.5	17.6342	2.64538	24.623	22.3778	3.32928	26.048
C	     111	0.5	4.09659	10.7206	25.3224	4.23178	8.77228	20.7196
C	    1909	0.5	30.7998	24.3853	21.2259	28.128	27.4592	18.3254
C	    1098	0.5	28.9736	19.6941	18.0162	27.5486	22.4869	21.9111
C	     378	0.5	18.0128	9.68935	30.1562	15.9495	10.0348	25.6149
C	    1111	0.5	23.6868	18.5299	19.0504	21.799	22.8081	20.8205
C	    1241	0.5	12.3159	8.60947	27.0025	16.5291	11.2694	27.4193
C	    1071	0.5	27.1557	21.0296	29.2721	26.0349	25.6845	30.7128
C	     771	0.5	16.7192	19.0604	22.0115	18.3957	21.3843	17.9141
C	    1407	0.5	29.4465	28.4934	19.5296	24.5515	28.9968	20.416
C	     364	0.5	23.3592	29.4316	-2.23639	23.3075	27.2133	2.2443
C	     551	0.5	13.5429	31.4267	20.0271	16.3	27.2558	19.9779
C	     237	0.5	24.946	22.828	29.2927	27.5141	18.7407	30.5963
C	     198	0.5	22.9281	26.0391	19.5374	27.494	27.8337	20.5024
C	     432	0.5	29.8452	3.76408	26.1089	30.1417	1.1945	21.83
C	    1493	0.5	6.72038	32.1596	24.3192	4.57388	27.7485	25.2862
C	     280	0.5	0.479553	23.3588	29.3264	5.29561	23.7792	30.6027
C	    1507	0.5	1.96291	29.5981	24.0809	5.09936	30.361	27.8994
C	    1306	0.5	1.20062	11.9983	31.5174	3.18853	8.58082	28.4565
C	     388	0.5	27.089	18.8482	17.9591	24.4695	17.7709	22.0795
C	     273	0.5	27.4894	17.0998	29.1237	22.7688	16.9016	30.7595
C	     375	0.5	30.9829	9.77966	31.503	28.6448	10.1085	27.0956
C	    1788	0.5	3.15422	31.474	29.0251	2.92894	26.8176	30.8327
C	     510	0.5	26.8532	9.67714	20.1543	28.1946	14.4871	19.8999
C	      23	0.5	10.1594	8.40484	28.831	11.2997	12.0178	25.5681
C	     914	0.5	29.6977	2.01956	29.2273	27.4053	6.32235	30.3369
C	     486	0.5	8.79668	12.2451	25.3501	7.21482	7.92408	23.3939
C	     193	0.5	11.7349	11.9111	29.0474	16.1887	13.5624	30.6083
C	     484	0.5	17.0314	30.3485	27.5719	18.6631	29.2491	32.1685
C	    1215	0.5	0.51584	17.6297	22.061	-0.443065	20.9085	18.4099
C	     172	0.5	27.2709	9.3384	26.4035	32.2697	9.32975	26.5133
C	     918	0.5	19.7014	29.327	28.7394	23.3039	26.6283	30.9164
C	     407	0.5	20.9522	27.5461	19.7749	18.0729	23.5922	20.8123
C	    1026	0.5	11.2512	23.6687	29.4334	9.48026	19.0631	30.2406
C	     190	0.5	20.706	5.52432	22.4699	19.541	0.903215	23.9825
C	     175	0.5	20.9207	19.0794	31.8601	18.153	19.1659	27.6969
C	    1339	0.5	21.347	7.02954	23.4769	19.2004	7.66191	27.9482
C	     570	0.5	22.6973	14.3644	28.3076	24.6644	10.5129	30.817
C	    1389	0.5	5.7487	18.3867	31.6026	7.53735	15.28	28.117
C	     684	0.5	11.0702	12.5229	30.5591	13.1454	8.37532	28.6905
C	     130	0.5	17.7699	24.2718	19.8381	13.2689	22.2122	20.5444
C	      41	0.5	23.1592	12.7195	27.8752	20.392	10.7425	31.5405
C	     737	0.5	0.098896	27.247	20.0254	3.36347	30.993	20.5823
C	     312	0.5	15.2833	10.643	23.1512	18.3813	9.58923	26.9317
C	     142	0.5	18.4839	16.057	18.4836	17.0597	13.6125	22.6063
C	    1417	0.5	19.0985	24.4409	0.0443398	17.9614	19.573	-0.0572499
C	    1073	0.5	2.55463	28.4531	26.6217	0.0829911	31.1303	30.0457
C	     376	0.5	6.05085	31.9373	20.2733	3.60792	27.5756	20.1861
C	     735	0.5	4.20147	16.3024	18.0895	6.4362	15.8351	22.5378
C	    1409	0.5	19.6798	10.5647	27.6367	19.4834	9.88662	22.6868
C	    1020	0.5	3.74511	12.5044	21.8187	1.40144	15.6576	18.726
C	    1501	0.5	25.1556	3.71551	21.6384	29.0442	5.69419	19.1963
C	     930	0.5	25.9979	24.9507	27.8672	26.9179	27.9484	31.7618
C	    1990	0.5	4.06913	14.7369	28.0926	3.16111	18.1021	31.6775
C	     265	0.5	30.8807	8.27935	25.5308	27.9904	8.37719	29.6096
C	    1222	0.5	25.5323	15.9028	19.1887	23.2694	11.9738	21.2963
C	     749	0.5	15.0192	8.97551	22.6496	11.239	12.0127	23.8687
C	    1237	0.5	-1.55651	17.9197	30.5886	3.10165	18.9735	29.1083
C	    1579	0.5	26.9338	8.82558	19.1869	29.6366	8.85161	23.3934
C	    1827	0.5	3.52438	28.7032	26.6143	5.26566	31.0907	30.6477
C	    1769	0.5	10.386	27.5427	28.3963	8.39731	23.7765	31.0155
C	     654	0.5	2.43446	22.5587	17.868	4.06535	20.8575	22.2778
C	    1571	0.5	5.08155	31.2994	22.1265	4.37722	26.9704	24.5272
C	     880	0.5	23.5111	26.0428	27.6227	24.0763	22.8157	31.3998
C	     888	0.5	4.70672	11.2275	19.1939	3.77006	15.3695	21.8332
C	     928	0.5	6.0845	10.5692	24.1621	4.44568	9.83577	28.8286
C	    1039	0.5	17.6705	17.7354	19.7064	22.5546	17.5911	20.7671
C	     587	0.5	13.6862	27.3069	31.4473	12.4681	23.6219	28.2951
C	     751	0.5	3.51915	23.6535	22.3612	1.91028	26.1377	18.3313
C	       6	0.5	27.1813	13.582	21.2884	31.3266	16.1347	20.1481
C	    1860	0.5	26.3276	7.95015	27.8951	26.2743	10.9244	31.914
C	     303	0.5	24.5564	17.5488	27.5764	23.5446	19.0512	32.2368
C	     322	0.5	3.73257	23.5889	20.8041	-0.963659	21.8969	20.5171
C	     807	0.5	4.82664	11.0259	20.6527	-0.036946	12.1262	20.2855
C	     246	0.5	12.6926	31.6269	29.2578	13.0989	26.646	29.4192
C	    1646	0.5	16.3879	13.4623	28.1985	20.8349	13.3555	30.4815
C	    1115	0.5	20.7776	-0.576441	28.3001	20.2983	4.24182	29.547
C	     910	0.5	29.2183	14.0728	22.837	28.5427	11.2936	18.7358
C	    1109	0.5	19.8355	24.3439	19.255	17.63	20.6333	21.7784
C	    1061	0.5	11.9271	12.1139	26.7071	15.6626	9.51666	24.6334
C	    1156	0.5	20.6875	4.34046	26.6955	21.8436	-0.523792	26.7463
C	     377	0.5	20.3545	27.3972	25.983	20.9918	31.006	22.5814
C	     365	0.5	-0.700258	13.4377	27.5096	1.96719	9.2105	27.6352
C	    1982	0.5	3.46161	26.0512	19.1749	4.52011	23.9855	23.6035
C	     634	0.5	6.51137	11.296	19.1579	8.89037	10.5795	23.4969
C	     338	0.5	3.48979	10.8222	22.0592	-0.712073	10.4963	19.3688
C	     555	0.5	22.8414	11.3078	20.0285	21.7209	15.561	22.4063
C	    1470	0.5	18.6288	11.1357	25.6324	15.5682	9.81966	21.904
C	     594	0.5	6.12386	12.4861	19.3156	9.21687	11.8969	23.1996
C	     152	0.5	11.8188	27.8088	20.9451	8.59519	30.9427	23.133
C	     545	0.5	6.42607	13.0783	24.2058	6.14434	8.53825	22.1301
C	    1833	0.5	0.882927	12.6711	29.0532	3.9097	9.04282	27.4178
C	    1244	0.5	24.9629	2.51923	23.1745	28.3307	2.02764	19.5116
C	     856	0.5	23.6339	13.633	31.1198	19.5279	13.742	28.2687
C	    1121	0.5	7.71492	27.1331	20.0008	10.5131	28.4449	23.9314
C	      44	0.5	25.8572	5.42206	21.8675	21.9687	3.99798	19.0655
C	     352	0.5	7.96777	12.6996	30.2294	3.91126	10.7687	28.0348
C	    1220	0.5	22.412	4.26599	31.2618	22.801	1.9606	26.842
C	     559	0.5	20.6745	7.6302	22.0686	20.6786	9.57951	26.673
C	    1472	0.5	13.3469	10.8441	27.1359	16.9648	10.4241	30.5615
C	     310	0.5	7.59557	13.0443	27.9771	8.52441	9.03009	30.8097
C	    1757	0.5	17.9847	25.1703	29.3519	16.6078	20.4661	30.3394
C	    1780	0.5	24.5294	23.6822	21.832	25.4339	19.2413	19.7201
C	    1041	0.5	28.066	15.6481	21.4068	26.8726	20.3445	20.1743
C	     974	0.5	21.4582	16.2156	27.9293	17.2783	16.5944	30.6468
C	    1378	0.5	16.0391	28.7558	23.3023	13.8112	29.5839	27.7013
C	    1070	0.5	25.051	10.6333	19.3942	27.4086	7.21607	22.1807
C	    1038	0.5	21.4063	0.677785	24.5176	19.7775	3.77768	20.9486
C	     304	0.5	5.12481	20.423	29.4437	8.18036	16.4725	29.205
C	    1889	0.5	1.04694	16.3964	31.0847	1.10645	16.1631	26.0905
C	    1219	0.5	5.90442	24.4897	21.387	10.2697	26.8842	20.9283
C	    1605	0.5	14.782	19.6024	20.3518	11.6807	16.1328	22.1803
C	      96	0.5	12.6808	28.6722	24.9541	16.6508	30.7767	22.7609
C	    1432	0.5	22.4798	18.7976	31.6623	19.4156	20.449	28.0729
C	    1896	0.5	27.0269	15.3841	19.2595	26.1123	18.2699	23.2389
C	     826	0.5	21.4246	7.09019	29.0168	26.2996	6.32767	28.2087
C	    1455	0.5	10.2768	27.6561	24.7059	6.1204	29.4461	22.5798
C	    1552	0.5	0.194671	28.4563	23.725	2.46474	26.8462	19.5712
C	     394	0.5	9.15287	19.6808	20.7827	12.0428	21.8014	24.2686
C	    1074	0.5	-1.19531	14.6979	21.9379	2.98377	17.2282	20.8736
C	    1829	0.5	30.6464	6.06511	19.2027	26.9482	4.51487	22.1893
C	     285	0.5	3.81503	14.0326	22.4372	2.16317	18.2855	24.4827
C	     723	0.5	28.5439	9.12151	24.6578	29.2521	6.215	28.6642
C	    1351	0.5	16.1293	19.642	28.6574	11.723	20.5413	26.4721
C	    1620	0.5	8.66768	13.9504	21.2239	11.3574	9.86416	20.1906
C	     509	0.5	14.9961	27.2869	28.2413	16.5206	30.2092	24.4815
C	     892	0.5	12.3606	29.1723	28.2097	13.7866	24.4444	27.4262
C	    1740	0.5	17.1073	25.7219	26.723	19.3329	30.0244	27.9622
C	       2	0.5	14.4103	16.3356	27.5451	17.9874	19.7337	26.7343
C	       8	0.5	7.88269	16.883	20.9569	10.9634	14.0997	23.743
C	       9	0.5	23.5865	4.04614	29.4618	24.297	3.793	24.519
C	      11	0.5	3.48742	10.4634	26.9939	7.17963	13.3706	25.2863
C	      15	0.5	13.2967	24.526	24.0951	9.79182	23.5839	27.5343
C	      16	0.5	25.8356	14.8911	24.0806	24.9796	19.7735	24.7356
C	      20	0.5	24.392	7.75406	24.3904	28.1973	8.23153	27.5985
C	      28	0.5	10.7508	20.5661	20.4999	7.87495	24.0316	22.6724
C	      35	0.5	23.4892	24.4913	24.3573	23.3523	29.4644	24.857
C	      37	0.5	20.7975	10.9046	26.7835	24.7597	8.82227	29.0117
C	      38	0.5	25.6742	16.9917	25.7316	26.6462	12.1527	26.5312
C	      39	0.5	20.9248	28.0381	21.1038	25.1184	30.6832	21.75
C	      43	0.5	28.1266	24.6023	25.9523	30.282	21.1544	28.8621
C	      53	0.5	16.8504	12.5633	23.5725	16.1148	12.8338	18.6343
C	      60	0.5	26.8941	11.8891	29.2272	30.1093	12.5509	25.4556
C	      63	0.5	24.6473	25.5732	29.7619	28.0392	22.7139	27.4556
C	      71	0.5	27.3458	7.21183	29.8832	22.9306	8.02289	27.6814
C	      72	0.5	27.3508	7.38894	28.3498	28.209	4.32959	24.4893
C	      78	0.5	23.037	7.23236	25.6499	23.1989	2.24702	25.3032
C	      89	0.5	18.3615	21.9245	23.5221	18.6431	26.8269	24.4638
C	      92	0.5	3.62887	17.2788	22.169	7.5196	20.2434	21.133
C	      99	0.5	19.6281	21.3641	26.5361	21.7986	18.0952	29.6349
C	     101	0.5	27.3303	24.7442	22.7044	31.7018	22.5053	21.7681
C	     106	0.5	1.72032	10.4889	22.1744	1.53091	15.437	22.8675
C	     113	0.5	8.83523	18.9631	28.9373	12.4011	15.6873	30.1837
C	     122	0.5	18.7847	17.2786	27.8716	20.4775	14.9164	23.8028
C	     124	0.5	27.8183	13.8228	28.6018	26.3347	18.5753	28.1401
C	     126	0.5	23.1918	13.9761	23.559	20.6585	11.3899	20.1102
C	     135	0.5	16.2906	21.218	24.7105	13.4688	17.1983	25.6484
C	     139	0.5	11.4499	17.1616	23.2234	13.2125	16.1972	27.8019
C	     144	0.5	15.3958	14.2496	28.8044	12.8284	12.1825	25.0447
C	     150	0.5	19.8579	2.80656	26.9327	22.2378	5.2753	30.5715
C	     155	0.5	13.3595	18.7143	28.319	8.93035	16.3954	28.2498
C	     168	0.5	1.36042	13.1651	25.7122	2.85825	16.759	28.8491
C	     180	0.5	20.3652	15.8084	27.2157	16.1844	14.3079	29.5111
C	     182	0.5	-0.79066	18.0247	22.1202	2.32453	16.3819	25.6694
C	     186	0.5	24.3652	8.7632	24.5743	27.882	12.037	23.1909
C	     189	0.5	8.9467	26.7856	22.9965	5.27485	27.658	19.7167
C	     191	0.5	6.43684	21.9582	28.6614	2.19648	24.5753	29.0737
C	     194	0.5	11.068	29.9527	27.2659	13.0305	25.39	26.6911
C	     201	0.5	2.27118	11.9851	23.7304	-0.264934	15.8108	25.7134
C	     203	0.5	29.0406	4.93155	26.4441	27.9202	1.02008	29.3502
C	     208	0.5	17.0933	16.5623	25.8546	21.1812	16.5099	22.976
C	     213	0.5	7.95896	28.0911	19.1713	9.4012	29.4506	23.7618
C	     216	0.5	0.0579339	30.6663	27.5835	0.40993	25.6787	27.601
C	     217	0.5	29.8027	5.03829	22.5567	26.4477	7.956	20.2694
C	     228	0.5	-1.80201	18.2501	23.9831	2.04144	21.2576	22.8955
C	     232	0.5	2.87462	13.7375	25.7696	6.28856	12.4518	22.3502
C	     235	0.5	0.766223	27.179	23.1897	2.8098	22.757	22.063
C	     245	0.5	9.97134	23.3164	30.6978	8.78346	21.1884	26.3319
C	     248	0.5	4.02879	21.357	25.7352	5.22598	21.5472	30.586
C	     256	0.5	30.7338	26.6178	29.6123	26.4454	25.8517	27.1581
C	     257	0.5	23.8461	28.2241	22.374	25.1977	24.5541	25.4891
C	     267	0.5	25.6502	25.1565	26.2133	22.5685	28.8756	27.506
C	     269	0.5	27.4025	14.0637	24.7985	24.5969	10.2772	23.1278
C	     270	0.5	15.3603	23.9714	22.6917	20.0947	24.8829	21.3671
C	     281	0.5	18.8997	3.66052	26.9985	21.715	7.78848	27.1824
C	     283	0.5	11.3862	23.8698	23.1047	13.1192	27.3528	26.2456
C	     290	0.5	21.7639	28.6688	25.901	18.5176	27.5179	29.5255
C	     294	0.5	24.4743	4.94185	27.826	19.9106	6.83379	28.5962
C	     295	0.5	13.3338	21.4766	24.1285	12.9863	25.276	20.8968
C	     301	0.5	6.55623	20.1811	22.8175	9.90989	23.0442	25.1745
C	     302	0.5	12.4164	26.5593	28.582	10.7683	21.8707	28.0333
C	     311	0.5	16.7271	25.4698	25.058	15.591	20.8366	23.5606
C	     315	0.5	1.09688	18.2396	26.3612	5.6058	17.5571	28.4115
C	     316	0.5	24.2687	0.277104	24.9579	22.3139	3.6967	21.8781
C	     317	0.5	24.2099	4.9456	26.4551	22.9455	9.76695	26.8499
C	     318	0.5	24.3829	6.55203	25.5915	23.6848	11.4044	26.5752
C	     319	0.5	26.1209	6.30259	26.0164	24.4363	1.59499	26.044
C	     326	0.5	18.451	21.4095	28.5174	13.7133	20.12	29.4616
C	     328	0.5	11.5963	13.0636	23.7303	14.5578	9.77024	21.4101
C	     329	0.5	5.86084	28.4871	23.8572	5.43844	23.5197	24.24
C	     335	0.5	19.6586	13.8923	25.3363	17.7828	11.4723	29.2892
C	     345	0.5	3.24204	25.7581	27.4049	1.58097	21.2622	28.829
C	     351	0.5	26.6724	30.9949	23.2443	23.4261	27.9614	20.9509
C	     366	0.5	26.9965	10.3758	26.6209	27.4454	9.38512	21.7407
C	     371	0.5	8.60864	19.7952	26.3739	8.31885	15.0042	24.973
C	     379	0.5	6.4785	25.9515	25.0106	10.5388	25.0031	22.2511
C	     383	0.5	28.7857	18.9756	29.2604	27.5514	23.8056	29.6449
C	     387	0.5	9.94757	13.4253	25.3991	14.6856	14.591	26.4911
C	     390	0.5	20.0399	20.5602	21.0496	22.768	16.7675	22.8307
C	     391	0.5	21.6241	21.3065	24.1191	23.3073	18.0102	27.4809
C	     395	0.5	11.0313	13.4224	30.0832	10.0861	11.7278	25.475
C	     396	0.5	-0.258047	20.085	26.3608	4.58592	18.8661	26.1366
C	     397	0.5	19.8593	25.9166	21.7738	17.4212	29.3497	24.47
C	     422	0.5	10.0893	23.8095	28.9602	5.33929	24.9259	30.0516
C	     423	0.5	16.6285	13.8818	25.0748	20.7609	14.6542	27.7816
C	     427	0.5	19.1506	18.3265	27.1304	23.1903	16.2152	25.0752
C	     433	0.5	-0.995081	29.9328	26.4688	3.36151	28.4168	24.5396
C	     436	0.5	15.1086	19.0517	26.8775	17.5242	23.0773	28.5977
C	     442	0.5	2.71187	16.9057	26.6081	6.80036	14.3008	27.8325
C	     446	0.5	2.33654	17.4927	30.1697	-0.576087	17.8976	26.1259
C	     448	0.5	14.4393	14.1633	29.7928	16.5001	18.5261	28.4819
C	     451	0.5	29.8542	26.7405	26.3838	26.1864	27.4834	23.0679
C	     463	0.5	15.3647	27.3903	25.3798	13.8566	29.961	21.3652
C	     467	0.5	10.7665	30.2655	22.7065	14.3067	28.3734	19.7255
C	     479	0.5	14.3099	15.5567	26.2267	12.2377	18.0379	22.4123
C	     480	0.5	27.0148	21.37	22.2503	26.0887	19.3261	26.7185
C	     485	0.5	26.997	17.1002	23.4541	31.4492	17.3763	25.7129
C	     494	0.5	1.54382	23.5536	25.6471	0.966346	28.3708	26.8556
C	     496	0.5	3.25477	11.1112	25.726	0.0532822	13.8905	28.3766
C	     497	0.5	3.11	23.8198	24.6862	-1.23553	26.2756	24.394
C	     499	0.5	5.51199	17.2465	21.8619	2.64765	17.7942	25.9233
C	     500	0.5	25.5524	21.9094	22.124	25.8917	20.5423	26.9215
C	     506	0.5	8.13099	22.1748	27.2531	6.53675	18.9093	30.6875
C	     520	0.5	14.843	16.7697	25.8429	14.9553	16.5292	20.85
C	     525	0.5	4.00533	24.6921	24.6223	1.00754	28.6847	24.3528
C	     528	0.5	22.5857	11.4394	22.5421	23.2397	6.65025	21.263
C	     538	0.5	6.38253	27.283	28.5196	1.75108	25.4057	28.3595
C	     563	0.5	9.33051	18.8147	24.7594	11.7627	20.0909	20.5814
C	     569	0.5	2.65334	25.5684	30.5688	5.08881	23.8954	26.5352
C	     586	0.5	22.7295	15.2284	25.9909	19.504	18.3765	28.1555
C	     588	0.5	14.5878	11.4786	26.4632	18.6091	14.0493	27.9532
C	     589	0.5	-1.27669	29.4871	20.7791	1.71174	25.5511	21.5385
C	     596	0.5	17.015	15.6339	21.9838	14.4105	11.5073	20.8941
C	     606	0.5	12.0697	14.9482	26.2804	8.94603	16.3568	29.9217
C	     614	0.5	20.8905	9.92777	23.1195	20.2785	12.3591	27.4455
C	     616	0.5	10.1997	23.6644	21.5043	10.5206	24.9917	26.3142
C	     619	0.5	-0.581298	13.5139	24.6007	2.74257	9.95724	23.4595
C	     632	0.5	6.86638	23.4676	23.668	6.51175	26.4596	27.6582
C	     637	0.5	8.04299	15.8336	24.0005	7.06159	10.9511	24.4458
C	     640	0.5	15.0116	24.7732	20.7568	19.3887	27.1181	21.342
C	     653	0.5	24.3798	15.8712	29.4441	28.828	13.6283	29.8721
C	     655	0.5	4.58974	11.3479	22.923	6.09173	14.0527	18.9951
C	     662	0.5	23.102	31.442	26.041	23.1235	26.4526	25.7169
C	     664	0.5	20.0796	22.7446	25.3937	23.5907	19.6577	27.1664
C	     677	0.5	5.41146	21.6434	23.5149	6.86852	16.9761	24.5603
C	     687	0.5	25.4961	6.47496	24.2082	26.2835	11.0995	22.4781
C	     697	0.5	23.7288	17.1866	29.3971	20.3726	19.2014	26.2863
C	     701	0.5	14.856	25.6061	26.9264	17.7575	27.9091	30.2846
C	     702	0.5	11.3562	16.4148	26.8784	9.77087	16.7032	22.1452
C	     708	0.5	8.46594	31.2697	26.3514	7.31947	26.4033	26.4118
C	     710	0.5	11.427	19.0578	23.7549	16.0411	17.38	24.701
C	     711	0.5	10.1231	29.8386	24.7531	10.891	25.5587	27.2213
C	     721	0.5	9.66944	11.2876	24.4942	13.063	10.9392	20.8388
C	     725	0.5	9.16808	22.1142	20.4771	4.8239	20.1645	22.0025
C	     734	0.5	23.2734	26.5656	21.1299	20.8104	24.3493	24.8745
C	     736	0.5	24.5235	16.8237	21.1418	23.1482	14.4838	25.341
C	     741	0.5	14.033	23.5756	26.791	11.9105	19.8415	24.2315
C	     742	0.5	17.2266	12.3593	28.161	12.315	11.5999	27.6141
C	     745	0.5	27.8183	7.04646	25.7166	31.6	5.75347	22.7121
C	     748	0.5	13.817	23.6677	24.5052	16.9686	27.3005	25.873
C	     756	0.5	18.4603	25.6298	25.8914	17.3738	30.5103	25.8868
C	     757	0.5	28.8275	8.37304	20.2785	28.1694	5.6531	24.422
C	     764	0.5	11.9438	21.3356	21.7355	16.7168	22.0176	20.4112
C	     780	0.5	22.6888	15.9161	21.9222	24.1121	11.1376	22.2958
C	     781	0.5	15.2656	23.3447	27.1311	14.3421	20.6291	23.0356
C	     782	0.5	12.6729	17.5506	26.3078	15.7077	21.5162	26.562
C	     783	0.5	12.5228	27.5938	24.4924	14.9706	27.3691	20.1384
C	     784	0.5	22.6532	12.686	23.6499	18.2791	14.9552	22.8026
C	     789	0.5	8.46444	18.3125	22.5342	10.0031	13.9264	24.3766
C	     790	0.5	6.03581	22.756	29.9556	4.69962	26.5087	26.9337
C	     802	0.5	27.5919	18.9166	21.6716	23.0851	20.0611	23.5097
C	     804	0.5	14.9061	17.6269	21.1273	17.1617	22.0604	21.6335
C	     810	0.5	20.6269	17.7317	22.7976	20.7327	22.6792	23.5125
C	     813	0.5	22.3313	5.98708	21.6053	24.8807	1.68687	21.5134
C	     814	0.5	24.5417	-1.082	26.784	27.3596	2.48673	28.8633
C	     816	0.5	19.7983	30.1412	25.3145	18.6093	25.7752	27.4415
C	     817	0.5	3.57592	12.9963	29.1103	6.61229	10.5267	25.9988
C	     820	0.5	10.6262	18.9296	28.4301	6.53426	21.0142	26.4526
C	     822	0.5	3.16297	24.5687	22.9298	3.24163	29.2833	21.2666
C	     829	0.5	10.9777	28.0486	22.3602	10.5505	23.4602	20.4199
C	     830	0.5	25.5834	4.66617	27.4642	25.6894	9.60387	26.6845
C	     837	0.5	18.8505	20.305	20.7195	20.1494	17.6239	24.735
C	     838	0.5	2.87043	27.5694	27.8328	7.76261	28.5835	27.6373
C	     844	0.5	18.022	24.832	26.4795	13.0535	24.3496	26.1945
C	     847	0.5	16.4328	26.4922	21.8826	13.4404	22.49	21.7148
C	     865	0.5	7.54138	14.6853	26.5078	7.16098	19.2439	28.5264
C	     883	0.5	-0.861774	10.6277	26.3976	3.4927	12.3142	24.6104
C	     884	0.5	13.8568	20.4453	25.2856	9.62916	17.7969	24.9493
C	     886	0.5	-1.98318	28.0574	23.5548	2.17941	26.0047	25.4147
C	     893	0.5	-0.0197628	26.121	22.8527	0.310754	21.7519	25.2613
C	     903	0.5	2.6808	21.6481	27.1524	-1.42698	24.0391	28.7045
C	     905	0.5	25.712	25.8079	21.9591	25.7336	27.8429	26.5262
C	     906	0.5	30.5251	28.8894	22.0174	26.1414	29.1956	24.4026
C	     911	0.5	16.4571	23.6422	26.0789	21.0591	23.412	24.1377
C	     922	0.5	20.5154	21.0649	28.4053	17.3884	24.9622	28.224
C	     938	0.5	18.6626	28.0809	21.7265	14.8516	25.6005	23.8059
C	     940	0.5	3.73126	20.6173	28.0678	5.21173	16.1968	29.8754
